id,predicted_price
2011000010,2427357.2
1651500060,3511339.0
446000190,5615160.5
2344300220,4866102.5
523049195,752108.4
9191200015,4389380.5
7942601410,3816263.8
7137800300,1820760.2
7853300280,6694989.5
6654700240,4343397.5
569000050,4868729.0
3584000180,2493076.8
2026079055,1771857.8
8898700880,3088725.8
5075400150,3341251.2
8731981360,7506732.5
4222500020,2686775.2
7996720050,5522492.0
4077800094,4899778.5
6446200365,7378521.0
2824089053,4987251.0
1311800220,2667219.8
3522049063,7771628.5
1721801280,960838.1
6131600240,1792253.8
7202310040,6032321.5
1123059125,6880270.5
646910160,2779988.8
5630500005,1633226.2
3342100785,793763.75
9547205610,4764279.0
1773100123,1514541.2
3353400092,5553646.5
217500015,3434838.2
3649100031,4391590.5
7896300150,3284080.0
623049185,3018110.2
1773100430,2062802.8
1781500220,6024871.5
3395380200,2384953.0
2424059170,16573728.0
4389200765,9826359.0
1543000060,7129987.0
6154900005,5317931.5
2902200240,1414653.0
1442880640,6930839.5
8562770490,4754899.5
2768300655,4035729.8
3432501315,1676889.8
5035300570,5089880.5
3626039028,1669392.4
3876540780,3246580.5
327000100,6811973.5
7551300065,997617.8
1312920060,3252618.8
2215901230,2762241.8
6306800010,6248271.0
2767700022,2895004.0
5589900610,6239717.5
4320200020,4228213.5
5249804655,4192957.0
9238500480,5567367.5
3885806565,6905824.0
7905200205,1906823.6
5727500102,2150779.5
3585220070,2181917.2
2078500210,6050374.5
1839920050,2056996.2
534000080,560770.0
856000255,2056984.0
4141010110,10017245.0
9558040820,9426880.0
7768700315,4854434.5
2796100640,4334685.5
1922059010,1416305.5
3448000542,1473569.2
3883100220,4307284.5
7237301210,3808116.0
3893100456,7418920.5
9578501110,5872127.5
6145601995,2966675.0
4024100120,1560370.2
8899000050,5947720.5
3396820010,5040841.0
6749700117,1822151.8
1954400060,3802699.8
3303970100,7593561.5
2540850070,4423780.5
3797000745,2412124.8
7883603700,1250349.4
3438501452,3014588.2
3530210260,7082733.5
3598600049,798032.6
731500170,4246343.5
7129304375,352463.75
263000006,2943381.0
7212660560,5428848.5
1112700010,3070418.8
3420069060,5889875.5
2473000470,6460736.5
8691390980,7745323.5
6184700100,2954767.8
4476400275,4457195.0
2968801240,2300303.8
1529300160,2041111.8
7640400070,4444887.5
7016100380,3923182.2
2172000890,5879179.5
4035900015,5965959.5
9528104660,7006082.5
507100005,4530859.0
2783100160,3959792.8
3629921140,8351066.5
1099750610,3204296.8
1330300451,4873686.5
2757000030,5076539.5
2114700190,3678452.8
2050000020,8862202.0
3832500790,4759307.0
2612000390,4037839.5
1483300430,795571.75
8899200720,2713447.8
9183700470,5057308.5
3530490031,2355091.2
7857001225,3129431.8
7920100083,1345623.4
2254501620,1043433.0
3876200070,2873679.0
369000365,508493.78
3052700385,4418590.5
7856550240,8130491.0
7300410110,5725045.5
7201800300,2157294.2
1695900060,3161174.8
9429500146,7411052.5
3629910240,5743551.5
8805400090,1508944.1
1022069050,1716413.6
1138010530,2289207.2
7877400266,1131968.2
7974200452,6025856.5
2126049265,3651566.2
9547204350,3150968.5
5560000680,1235817.5
3793500550,3361021.2
4217401195,6216754.0
1826049408,3017397.0
3905100210,2961419.0
7695370160,7793641.5
3210400060,3009688.5
6146600170,458655.03
2767601750,1907095.5
1773100926,2945011.2
5700002125,4972088.5
1951100100,1100247.6
1402200340,3713839.8
8044200200,2037766.0
66000070,399596.2
5083100065,1815459.6
4027701284,3486831.2
5693501100,3061035.2
3600072,4774553.0
8078550250,5602648.0
1922059046,4198652.5
2902200016,3354273.2
9183700845,688826.5
3333001997,3023778.2
1432400525,2615329.5
2824059128,4285169.5
6453550090,8602755.0
6202600070,9052183.0
7524100280,2783599.0
3524039224,8130830.5
5739601300,912922.44
2473000410,5937068.5
421059018,2479593.5
4232901120,2999867.8
5559600140,2760855.8
3797310150,3811684.8
7986400265,5290453.5
3025300095,10156605.0
7524950830,3971096.2
9407100730,1934412.6
3812400854,4376416.5
6002400030,5094789.5
2212200090,3223190.8
7202330610,4483327.0
7300400170,5182860.0
8965000110,2160819.2
3996900125,1420343.1
2221000100,3868378.2
1524079088,2513158.2
1133000036,2255764.5
1868901190,4652916.5
4037200530,3770287.5
2095500120,5489059.0
1995200338,6613041.5
8820902350,8121197.5
7459810210,4540504.5
9536600010,4369259.5
8085400586,8334939.5
7518503065,569100.4
8682320350,4822176.5
3179100790,4925335.0
9828702666,2849404.8
6713700250,6823477.0
2141330700,5221760.5
7519001990,827099.0
3223069019,2543920.5
7994700030,3275834.2
2592300450,3284841.8
2792000010,6035576.0
173000025,1587138.8
7203150330,5815171.5
3305100210,7139670.5
2581300055,5999292.5
6613000750,8509147.0
7015200685,3675732.2
1323089184,5501843.0
3793500510,7481360.5
2225079030,1087763.1
3578400710,1275666.2
8100000090,2778006.2
2095500040,4533074.5
8682281710,6435628.5
6163901380,1154999.5
6918720080,5708461.5
6914700130,3884892.2
1205000215,1475539.0
3800008,4328489.5
6150200180,862754.5
1223089066,7934967.5
7768800290,6762397.0
9285800330,6110180.0
1974300020,5068588.5
7628700050,6944355.5
9376301800,4035464.2
8651430220,904037.3
629810350,8202930.0
5016002180,5639148.5
9558010230,4273770.5
8732000390,2093506.2
7899800586,4961487.0
5249802460,3645095.2
1446300020,5857171.0
7785380150,6442850.5
1245500950,4847018.5
3362400640,4312130.0
7578200310,4912668.5
4137020910,4324723.5
11520640,6911082.0
7972601995,1801574.2
8122100160,2221292.8
9456200450,4206339.0
1328320760,3769314.0
4025300285,1838041.2
2721600125,5813353.0
1123049027,1492915.8
3542300060,875649.56
291310340,5523316.0
8651720420,4081934.2
3298200790,2060313.4
4037200585,1515694.0
1329000090,9037759.0
9279700013,8004706.5
4151800265,1260297.5
7760400210,2254513.5
5029450110,2439225.2
9492500160,7126126.5
3578400270,2177201.5
7606200090,1698819.2
3682000050,6086240.5
1250200415,1441552.4
629811600,6342260.0
1839500115,4725988.5
1176001293,10130119.0
3013300409,1821918.4
7853280370,10739857.0
3275780030,4856580.5
3336001946,978885.25
5456000110,6325196.5
2473250400,3693448.0
5393601635,4887008.5
8820902905,1923073.5
1245001659,4341921.5
1523069215,4855622.5
930000234,4807312.0
4083301645,2952257.5
4055700778,7286580.5
2781230080,7098822.5
3629910210,5780801.5
7856700060,6431772.0
7589700055,2014655.6
3888100043,1499107.1
6381501636,3696602.8
3303951150,5748988.0
8638500170,4110827.0
5635100050,6656788.5
8820901792,7102380.5
5456000025,7988867.5
985001275,702598.1
9560500105,6511093.5
1421069117,2751483.8
4154300296,1136726.1
795000620,1433668.4
9828702335,1629212.8
1250202145,8884175.0
1163400070,3313477.2
5652600065,5976293.5
1042700050,7037853.5
8899210320,4882503.0
1651800030,6763185.5
2919201365,5847590.5
4365200895,1862809.8
6841700100,5410156.0
7376300060,1984370.2
7852090180,5816260.5
9222400565,1514957.6
9542400075,5050774.5
7338000150,1400156.9
4322500110,4578258.0
7694200070,4965843.0
9321010130,2486203.0
3204300455,6752178.5
6706000040,4350838.5
1565930130,8681687.0
3279000420,2609529.2
194000575,2278415.0
2115510160,2605155.2
7522500005,3545550.0
3787000140,3754837.5
7852110690,6914394.5
5469700260,5801063.5
8691410730,7275553.5
114100763,1345413.0
1257202430,6044622.5
7000100635,1070688.5
1900000195,1021456.6
251500330,9972793.0
7701960210,7124740.5
4037000065,2204483.5
522059299,2087152.5
6072300800,5630015.5
6821102358,3362963.2
5029450200,2859911.8
8860310240,5168110.5
826000295,901599.0
9417400110,2055078.4
3959400345,8039444.5
8899000430,5032380.0
7527200030,6343607.5
8562720410,10796433.0
1432400335,1789268.0
6699940320,5975538.0
2525059172,7469173.5
7548301044,2268029.0
2141300420,6554846.5
5100401414,969364.8
7346600092,2598071.8
6852700478,1148196.9
87000213,1608008.0
5416500260,4065486.2
322059097,2571134.2
7229900005,3942527.2
7116000350,902247.75
3739500096,2894112.8
6744700900,5749479.5
1959700550,4379560.5
5589300435,4855750.0
1775920350,2119549.2
3750607974,4687991.0
5318100935,2981885.0
1442700430,7453592.0
9346700030,5038893.0
1841500050,3419893.8
7278100665,1451591.5
8635750980,6029436.5
6909700340,4263619.5
7011201475,5701237.5
9348500220,5429136.5
3876313170,3619989.5
2195700050,8111624.0
3760100200,4535735.5
3396800120,4825326.5
3750603685,4316117.5
9828702310,2195691.2
8656300380,3398178.2
1438000170,7526615.0
2423069164,4322430.5
2112700845,2057933.9
7635801370,6960850.5
8572900135,5652200.5
7504010590,7426359.5
6821100125,982648.9
4310702775,781003.3
2591010180,3005723.8
9828700235,2990924.8
9376301180,2577591.8
1646502355,7091019.5
1498301672,4373332.0
7715600070,2894140.0
7283900045,4751412.5
522069119,6099570.0
5200100125,4183331.2
826069184,4209333.0
3271300155,4183171.0
4444800045,3245946.2
8682291050,6341276.0
2770605420,1333708.6
1556200205,3541315.8
269000970,10354251.0
9264900880,3638199.0
2323059074,1123912.9
1224059053,5967167.5
3755500065,2572096.0
2571900430,6365310.5
3705000070,4573063.0
824069173,5179617.5
1735800050,492232.3
3025059089,3328736.2
6132600655,6716769.5
1068000255,9960346.0
3052700921,5857600.5
3024089057,1722056.2
7390400026,3776647.8
1787600224,3211711.5
2923049372,3218910.8
7015201015,6926066.0
7701990040,9037310.0
1925059194,6452479.0
301401370,5807568.5
1931300955,805735.4
2395710070,5016927.0
2591820070,5543621.5
7883604065,1496289.5
808300200,7071620.5
1421069159,5256254.5
8562780540,1661570.8
2787720300,3944500.0
2349300069,825118.94
739000035,462707.94
2397101460,2223413.2
7625702437,2369372.5
5101406441,3106447.2
3323500010,4673378.5
225039082,5693978.5
8078100260,5332529.0
4139480200,10082359.0
7436300160,3088514.8
822039004,4997402.0
8651442910,3434326.8
1370803510,3658593.5
3342100569,6248120.0
1310430400,7822673.5
104540820,2566373.2
4305500030,7471090.5
993000090,8860777.0
8044050040,5287064.5
5707500050,5976191.0
6306800080,4047494.8
9206700190,7762790.0
8732040090,5896624.5
3037200045,1207383.6
438000025,4955122.5
239000115,5107769.0
8929000230,4339229.5
7135520610,9708863.0
5561300340,6872747.0
9530100085,3814995.2
6613000140,7856744.5
8835210130,1676450.5
3782400190,2811172.8
379000051,4242588.0
3869900150,1303387.0
4322200050,3731015.5
8961980290,6801888.5
2558670110,3436869.2
1124000010,2247630.0
3869900138,3103446.8
7853300720,5811029.5
251300110,5744884.0
3904100041,2100293.5
7701990300,7706205.0
8682231190,4238947.5
7888200240,1967787.9
2025700730,3815467.8
3066410800,6498413.5
7576200040,4134001.0
2526069095,12970967.0
2781270530,970638.56
3763300005,3873919.2
1523049083,1482127.0
923049468,1181768.8
3303700221,2821070.5
1502400140,2451986.0
2880100160,7845884.5
4083304535,6710493.5
8820902549,5253016.5
4139400060,6930185.5
1222069094,2263864.5
9367200205,3348151.8
2734100736,3738831.2
3856904580,4532881.0
3812400789,2760288.8
3303980090,9580163.0
1314300018,2570654.8
9522400350,5635831.0
7524350080,5213943.5
9406520260,4360306.5
3278602040,3093741.2
7696620100,3084506.8
3751600635,2999686.8
6365900065,901312.8
8732800100,4042581.2
3876540410,3435702.0
7349660050,3115050.2
1036700220,5500610.0
5417600200,4212859.5
8732020310,4723916.0
6844703240,7587587.0
923059206,4806932.5
4038700220,4465603.0
2597520900,6059032.0
7203230040,9897451.0
8820903560,514249.0
424069112,6512574.5
6056100102,5410711.0
1823069155,5635761.0
9412400220,12638003.0
6851700381,5759866.5
13001215,1502340.5
3630180340,7860605.5
6746701090,3213324.2
3832050760,4012850.2
369000690,1421510.9
6071900130,3376171.0
7266200085,5098926.5
1473120390,6180833.0
9523100458,2434738.0
4345000510,3798215.2
6600220090,3193175.2
8079040320,3941912.8
1357900060,3773599.2
3996900295,1662838.9
1442700250,8405862.0
5021900175,2739234.8
4365700130,3209801.5
3876100320,6776009.5
2124069103,2881417.5
6700400140,2981613.5
7852090810,5670082.5
1454600038,9067847.0
4137000250,4981216.5
9826700726,4390958.0
6716700325,1320588.8
8562750300,5331988.5
9315600050,10491691.0
2790410250,5196745.0
7732410130,5066386.5
1387301730,1819162.9
1568100220,1283519.1
3975400085,7588526.0
339600110,3269917.2
7888400500,3867402.0
1842390130,6087933.0
7595700025,1199009.0
2158900140,5333176.5
6151800070,5897205.5
9294300515,4464847.5
1250202660,5066653.5
9106000005,8586607.0
5035300085,5107686.5
8898700440,3065960.2
723049197,1270470.0
2019200220,2639849.8
2926049408,6738776.0
4233600190,7841109.0
9268851860,3226189.0
5458800620,3268145.5
424069096,2472505.8
8150100265,406237.53
2742100085,4989132.5
8045600130,3375164.2
8039900086,1877449.8
4131500190,6419972.0
1370802650,6040295.0
821049149,4157468.8
5104520460,5422689.0
5466750140,2547891.8
1703900155,717282.1
8658303065,2420973.8
3298720030,4801726.5
1839900080,1130231.1
1561600025,3294300.8
6064800410,4237655.0
621069102,2180911.8
7853360620,4190486.5
9385200045,3365757.8
7214770020,6081840.0
5412300100,2545984.0
2025701360,2879091.2
7334602070,3447027.2
8029200190,2120862.2
2622049052,6335306.5
3126049261,1090715.0
4443800705,1011634.6
2473420100,3952139.0
7922710520,3715291.5
3336001911,1139623.9
3797000300,936877.7
5406500480,6197946.5
6706600090,4103981.2
1518000230,3092970.2
1250202990,5651964.0
6441800060,7268596.5
2141500070,5561012.5
9407101900,2432083.8
5451300117,12301793.0
326069132,3604355.8
7153400100,3637958.8
3083000910,2212620.0
3021059304,6356387.0
2597530650,6882810.5
3972900215,1589207.4
2473420070,3192724.8
6115400008,5559934.5
8682220230,6170325.5
642150080,6836009.0
3775300030,1872653.0
5418200340,5780217.5
2424059119,10581849.0
7899800476,1982409.5
8598200070,2527936.8
2421059125,6519589.0
9528102771,3225231.2
7522500020,3693684.2
7202340720,5772005.5
3286800260,7875574.5
1121059105,6622658.0
7504030220,5553809.0
4045100190,9910621.0
9406530090,5680389.5
7138000260,3608266.5
2600010390,5547253.5
2917200365,2644566.0
2191600780,1340690.9
7784000180,4896938.0
6149700194,2849161.8
8082400136,5811835.5
7202340930,7717064.5
1972200556,3243470.8
2767604170,3826838.5
3271301175,2039583.8
3223059303,6991979.5
7598100735,8216227.5
3348401490,3978796.0
1545803390,3387706.2
2296700050,5357772.5
3626500045,4197969.0
1596600060,447322.75
3616600250,8865589.0
8078560140,3500792.8
1796360350,1989114.5
2770601763,3740345.8
3223069118,7808690.0
2473372040,5336435.5
3575302759,2051270.2
5706200170,3392209.5
1774000030,6607591.5
2224700136,2210644.8
1250200418,1818912.2
5416500840,5924151.0
7335400345,665905.56
3776300010,6184570.5
8857320130,3808181.8
424069206,6930544.5
3592500985,5242282.5
9828701295,426918.25
2621750340,3552234.0
7334401000,1945763.6
3286800110,6828524.5
1722069097,7044409.5
3574770030,6959641.5
1336300610,4425400.5
7230900100,3064249.0
6141100320,2734658.2
2767602356,4797521.0
476000017,2482702.2
2558600100,4635281.5
3500100015,824763.1
4074300150,2925166.2
8907500070,18510028.0
4388000260,1655865.4
2475900850,675318.5
7852010900,5554690.5
318500300,6163812.5
9200000050,704994.44
1026069106,3600135.5
205000120,5873481.5
2616800600,9998699.0
921049141,7576945.5
2023069059,6544875.0
7229900145,4484097.5
4376800010,4277217.0
4389201095,11721893.0
826069127,4566087.5
2310000250,3226138.8
4058801225,4003987.2
6600220550,2613591.2
3585300194,9577779.0
2594200375,1940311.0
1102000514,7885129.5
1862400471,3167414.0
6928000440,2425718.2
9578060470,5227549.5
8732020670,3886855.0
1823069088,2168842.2
8712100350,6937067.5
3420069055,2897306.2
4229900140,542553.75
8682280490,2406783.8
3830630310,3456683.8
5100400251,1186647.2
1737100830,5355153.5
1630700276,2264310.8
6326000205,5101932.5
3426049284,9792513.0
3814900260,6248963.5
7403200050,7938612.5
1725059252,6347558.5
8899200570,4094626.0
4137000700,3918366.8
1115300270,9805738.0
3904920380,4766410.5
2695600195,1133253.0
9542100135,5235658.5
1552510160,3869187.0
1823059241,9392236.0
2193320450,5837880.5
1122069006,6308288.0
7853340330,3850203.0
1954420380,3039207.2
7299600530,3185619.0
1760650670,2490122.0
6819100080,1298985.8
2767704649,2238583.5
2424059035,7443442.0
1566100400,1884987.2
5255690060,6585930.5
8860500130,6246731.5
7349650120,6595943.5
3291800670,7410109.5
3764650010,5224117.5
5416500950,6603772.0
7973202712,684815.8
3291800120,1161889.5
8643200020,6438270.0
9197100101,1250853.2
3531900060,884527.0
8842400071,5374970.0
6844701680,2014115.9
6413600285,3031835.8
5196410260,7482167.0
824069121,7334893.5
3876313120,3684508.2
269000030,7105902.5
1560930070,6652466.5
4435000705,2379167.5
9542400025,6031987.5
2470200020,7454122.5
7519000580,2478420.8
1226059101,3118133.8
4449800063,643394.56
2815600305,5639203.5
3821200050,1760650.1
2644900110,2886258.2
8058500005,3058057.0
1099760230,2821057.8
1954430180,3473227.5
7853360480,6385344.0
7229100040,4676031.5
1432400120,1256568.5
1898200080,5916604.5
4054520100,8587649.0
2568200140,7013470.5
587550010,9338839.0
4154303215,7330352.5
6358900070,9620135.0
3277801640,3410787.2
6209000165,5044077.0
6143000020,4096701.5
2591780180,7478921.0
5412400170,2496847.2
5466350120,2230079.8
2877104196,3654780.2
3222059007,3271775.0
7957600025,2049259.0
2698200210,2582004.8
3764500230,3922237.2
414100630,2467452.2
8029740060,4058138.8
1426049054,2445774.2
546001060,3954170.2
3277801417,2768487.2
3630120970,7720984.5
2326059080,7953344.0
3278612370,3130333.0
4024700100,2527495.2
7697870860,2512156.8
8562900240,6565493.5
4059400585,908812.9
5703000050,3657888.8
7701990560,7364940.0
1760650610,4650490.5
5408100035,2277815.2
1370800560,5613576.5
2880100240,1815577.9
3630060150,4556439.0
6071700020,3306837.8
2473002500,5167493.5
2768300650,3337560.2
3523089019,7922586.5
2787250190,6639141.0
9477940440,5339975.5
8732030440,5652750.5
236500050,5284956.5
993000100,8855681.0
5466700360,3486777.0
7203220300,8364919.5
8682292180,2368350.2
5209200010,3977496.5
7853360990,4182725.8
8663310010,4300231.0
2313900165,2828532.2
6114600030,6225987.5
3303990030,7168720.5
6679000960,5682924.0
8161000230,5169716.0
9510860060,5564071.5
1223089083,6993915.0
2721049059,4284395.5
2523039278,2719598.2
9826700707,3455356.0
2159900120,2763830.8
2767600635,4269109.5
3812400455,5176741.5
7852030960,4723259.5
319500080,6459105.5
1061500360,4425172.0
1787600209,2315507.5
7888700030,6806641.0
3623500260,3243637.0
4219400520,7032225.5
518500460,9044252.0
2500600297,4684088.0
7283900010,1463986.2
9225900055,3627378.2
4036800925,2199648.2
7967900150,6886676.5
1782000130,3630020.8
3163600015,367117.12
254000075,3093889.2
1424059022,8946407.0
2768200090,6304685.5
4319200505,3346410.2
1592000780,5927203.0
1687910100,4532232.5
5200100115,3075984.2
3751600176,1185738.1
5608010650,8008364.0
2051200506,1748984.9
2781280310,3867985.8
1023059190,1715571.9
2787310130,4561483.5
4358700100,2608273.5
3121069036,6985682.5
1959700225,2408387.2
3205500230,2308371.8
7974200937,2073103.1
6819100111,5563816.5
6146600175,623274.44
1525069095,7618254.0
1231000510,2685358.5
4122700040,5878099.0
2426039314,1799847.1
2013200390,3331332.2
1854900330,7334290.0
1923300135,3630905.8
582000135,2256283.2
587800130,4367054.5
7840800135,1860488.4
6116500366,2888166.2
6392002635,3878959.2
5361700020,2731809.2
106000395,2586294.2
7199330390,1448581.0
2484700155,4548832.0
4038300070,2784348.2
9407101850,3440119.8
293610040,6838926.5
7202360760,8301704.5
5608010750,9785434.0
7236500025,2979596.2
9144300120,1157196.2
1454100267,2652259.2
1377800135,3501437.2
7967700570,2266753.5
1562100220,5834936.5
2923039243,2036850.0
868002080,5442883.5
7137960460,3420577.8
1023089096,1850757.2
3262300818,8931629.0
8563050110,4787887.5
7137300245,2292302.8
4365200630,3939567.8
4100500070,10663940.0
3821400200,2106706.5
5379803386,2872106.8
4237901075,4887303.0
8118600155,3350137.2
8946780080,8434297.0
1428000970,2135645.0
7011201004,3615659.8
2799800180,6326345.0
522059130,1659657.9
4315701163,4791150.5
3649100387,4312851.5
2125410210,4712573.0
3224900130,2315665.8
6798100661,1877634.8
3626039325,10102706.0
8730000270,2458730.2
6065301040,6728255.5
1665400165,1547256.4
2203500140,1519519.4
4058800875,3624005.8
5076700025,1948410.8
7853420110,6436317.0
7818700480,396490.84
8658303080,1725728.0
3187600100,2905131.0
4077800518,956427.1
2470100110,21120348.0
3451000206,4672518.0
1843200350,2413690.8
7904700126,2411423.8
9430000070,3321269.2
6003500749,2979943.0
7701990700,7480708.5
1310820150,4453476.5
3975400190,4106600.0
4100000050,4528747.0
7202270700,5573178.5
7370600020,4263992.5
126059225,5068029.5
106000015,2172921.0
4458800060,5293646.0
8944290090,3298679.8
8682250330,5270837.0
9834200390,1900927.0
3275880100,5881866.5
7227501190,1903521.6
1796100010,8627934.0
3831200210,4747021.0
2521039066,3999088.2
7701800050,6390831.5
3904960910,7188141.5
5647900670,4008828.8
7234600796,3884282.0
3021059244,2250799.2
7787400030,9830084.0
2051200436,8049312.5
8820901415,1989460.5
3523069047,9386196.0
9194101388,4944396.5
7277100610,1619329.0
9471200370,8609013.0
2767800140,3877755.8
3629870110,4224536.0
9136102057,4613920.5
8648900060,3824505.8
3678900110,1512533.2
2767600150,2355912.8
1972201511,3682104.5
6055000430,10221577.0
6624030050,4895324.0
2215450150,5234688.5
2767603824,1955116.8
3585900460,7043364.5
2922069134,4977168.5
9267200062,2044283.5
7228500425,2976131.2
1089000190,5981424.0
3359500960,2181672.8
5152100160,5328388.5
7230300060,4752755.0
2423059067,4589131.0
8016250060,3256858.8
2524059267,8581187.0
1438000440,6345268.0
3326069026,5249109.5
9353300600,2338937.0
8691410060,7310572.5
6332940070,5475058.5
1310980110,4227486.5
7428000120,2966310.2
3626079040,5441774.5
2722049077,3699594.0
984220290,3927077.8
5347200160,761681.06
4154303655,3708652.8
2953000250,3963294.8
9523102447,3616792.5
5104511840,6608040.5
3448740250,6303480.5
4219400290,6705606.5
5152100060,10313893.0
3279000460,2180052.8
1102001274,7894369.0
1251200155,6817465.5
2025700740,2893847.2
3820350050,3873858.0
1245000438,5976238.5
7853230200,5726292.0
3832200070,3362861.2
2926049400,5108426.0
1246700251,8620912.0
6372000155,3454260.2
7950300670,1576574.9
7518504130,2631916.2
9286100200,3366483.0
3992700585,3918386.8
7234600786,4782492.5
5476800069,6455661.0
1126059201,10384563.0
9527000090,4083024.8
402000115,2836010.8
8818400450,6037733.5
2475900840,637583.75
1437500015,299969.94
2848700095,4204158.5
1529300135,636444.06
2597520090,6577530.5
7812801125,1555861.9
3343903647,5179018.5
1951600250,774164.9
9542840590,2466696.5
8081010040,7305208.0
3262301355,6095144.0
1861400068,890999.0
3295900490,5309291.5
4345000440,2196713.5
4219400465,5651720.5
3797700030,2725708.8
3204300860,4869759.5
1930301555,1119412.5
8807300130,1007485.56
4391600035,3701055.2
5021900140,11185547.0
2946000590,3752885.8
686400210,4097371.0
3365900462,3607241.8
8682262170,2323643.8
7312400325,661549.4
3760100100,2345300.2
3579000410,4457591.0
1773100755,6946153.0
7129300175,3048669.8
6303400965,2072547.8
1328320440,4234963.0
3686900025,3081538.8
1221039066,7097756.5
7950304095,533114.56
3585900785,7235855.0
9455200329,3957730.2
629410130,7504329.0
1994200375,3215680.0
6669200370,5031391.0
7262200150,1123270.4
7504010750,4741225.0
5253300173,1731944.1
3395040200,2694080.2
322069109,3927146.2
4054510270,8986117.0
1710400005,3703059.8
8644300170,6951857.5
2450000290,7942090.5
6102400166,4036412.0
1934800087,2423565.8
3333000775,1533017.8
5393600509,821499.2
621069039,3148760.0
3343903611,7178628.5
2954400020,9768787.0
7972000010,1596064.8
7214810510,6290330.0
5561300540,6203940.5
2634500070,3509695.0
6822100310,5056104.5
9201000100,5270528.0
1072100085,2734120.8
6190701146,3965806.8
3277800845,1733088.5
112900020,3440822.2
1324059048,5414859.5
7979900126,2885483.8
7199330370,1876962.2
6381500720,5048701.0
8078550190,4573496.5
7853440140,9409250.0
6300000396,2435562.0
3374500250,6146438.0
3343901188,2211336.8
6979900010,7888010.5
7199340320,5479555.5
1112000125,1429761.5
9269200150,2460827.8
5104510210,3406072.2
925059219,3882022.2
100600320,2691221.5
1789900080,3071566.0
2123049142,4415254.5
2459900040,8475519.0
3902300450,4733354.5
7250000065,5339998.5
7823700005,4274825.5
3750605247,3498844.2
2771601730,860758.75
3298600440,5328677.5
9141100005,6402952.5
8682262190,2346279.5
9407111250,1295567.8
1336800010,9669665.0
2255500060,3603910.8
7950302345,1258574.5
8658303585,990169.1
9184700600,7422009.5
8068000440,3143790.0
1310000130,4538212.5
7853221330,6870404.0
1222029077,204778.36
8562891100,5539468.0
2517000260,7368769.0
2225300149,2622732.0
8651410330,1020179.6
2413910050,7465135.0
9407100720,2442840.8
2112700920,3150635.2
3761700251,5684693.5
1036400100,5270004.5
3585300365,4943495.5
8562750060,9664245.0
2719100042,4032552.0
952007055,1434434.9
925049318,2963208.2
7203220260,10490311.0
9320990140,3590544.2
8567450140,7207544.5
5379800810,678055.0
7784000100,4212710.5
3992700475,2378896.5
7905380280,3128342.2
943100683,3083835.2
8029770470,6435068.5
2818600060,8822094.0
1226039124,2963841.8
726049184,800553.6
795001930,1683019.0
339350150,6337612.5
1332700270,3143923.8
7548300170,6423144.5
6141100330,3373823.0
647100096,4926670.0
6744700423,2746147.5
2895800750,2578947.2
4046600220,2801021.2
8809200070,4262792.5
293700110,9055612.0
4178500440,2535296.2
4358700164,1215748.9
9197100263,4156747.2
2426039313,1800011.5
9468200163,3578980.5
475000190,2712808.2
7504180170,2657079.0
4036800170,4558392.5
2561330040,3738826.2
4123400340,3095721.5
524069115,6790511.0
4047200850,3237474.8
8651440230,3387427.8
3905030140,4653003.5
510000641,4398119.0
8663370020,3134724.0
2883200760,5399109.5
1980200384,8494913.0
9468200140,1935438.0
1796370150,2895063.5
9238900085,5100914.0
9191201325,4351521.5
2538400060,9374882.0
3758900037,5849911.5
2472920800,4699490.5
321030150,4397800.5
2571910100,4560964.5
1423910670,4649245.0
1118500030,8172282.0
1939000010,5624889.0
1776460190,5385753.0
7504400290,8066024.0
3448700070,5611138.0
7518501025,4175954.2
923059252,5776478.0
1431700210,3073952.8
8635760480,5286532.5
9175600025,17193058.0
7922720250,4471665.0
8944360390,3755532.8
8948500065,1144640.4
8669160310,3849721.8
6117502745,3872973.5
1789800020,5619062.5
226039186,1029224.25
6457000080,3672536.2
9557300080,4152822.5
8562790480,5052645.0
6430500008,1537438.8
1604590230,6774698.5
9542850290,5970308.5
7831800395,916141.8
3317500030,8301271.5
624101110,8152685.0
3654200039,2934095.8
7856000150,6040610.0
4338800685,3092400.8
3211230300,4921423.5
3904910650,4614956.5
3598600088,4511379.0
3796000400,2063389.2
7972601280,5462607.0
1450300050,5003311.5
7504050090,6594238.5
9202650130,4173563.2
2419600075,2748138.0
1224049005,5399024.0
7129303240,3190696.0
1922059135,1542204.5
7852020250,7512373.0
4139910180,11066829.0
4222300040,2975724.0
1024069027,8783910.0
8944600620,4199031.5
5040800060,3378572.8
1036400200,3389477.5
7899800915,525441.3
3325069025,4385260.0
9408300310,5114052.0
1773100604,2804009.2
5451100490,12412445.0
9536602080,1288106.5
9828702055,1173945.6
3362401758,2593581.8
476000333,2010152.8
4364700730,3762425.5
5559200020,1893739.6
7522600110,3080184.2
104510440,2897710.5
8820901275,6214007.5
3298700125,1011492.6
323089172,4088271.2
5364200477,1435084.5
2222900082,3558380.5
6641800020,7640229.0
9358001422,1509716.9
3438501150,574765.6
2206500430,3575936.8
9272201318,3134120.8
585000095,4678634.5
7708210050,6666310.0
9407000840,3383537.5
4027701265,6635436.0
8644210050,7486396.5
8656800020,2635565.8
3329520170,1707103.0
5104520720,3673160.0
3806000005,611462.5
2330000015,7072384.5
